9,1946,5
2879,588,4
2771,1482,3
1014,3729,4
8,1513,2
4609,3629,1
1911,3203,3
2030,3722,2
1529,3038,3
1811,2556,1
530,1807,3
2984,2068,3
3112,1318,3
2019,2897,4
361,2358,1
3508,2036,4
2269,3570,3
1259,3036,4
5370,2090,2
3400,2644,1
1896,1885,4
3791,2821,4
145,1258,5
113,2595,4
305,3724,4
925,2918,4
3273,1763,3
5045,3795,4
3012,3841,4
495,2433,5
2687,1617,3
3162,3729,4
517,2516,5
3474,1064,4
4304,505,4
410,2398,4
1833,2947,4
5681,1567,1
1124,2098,4
183,2394,5
3400,2199,3
754,910,5
4578,1630,3
838,1045,3
4599,2789,4
1087,1338,2
709,1014,3
18,2721,3
1600,3458,5
35,1214,4
3124,698,4
1420,2162,4
423,2683,2
77,583,3
1888,1740,2
1446,1577,2
441,1656,2
3823,2695,1
3284,2960,4
880,2379,2
4311,2695,4
1265,1075,2
2979,1858,5
5619,3120,4
2040,1885,4
89,1405,5
4822,604,4
1028,3177,3
2801,891,4
3969,2125,3
172,2143,4
3519,2530,4
1159,2359,3
1997,3414,4
307,2843,4
2352,285,1
889,1720,4
1457,3555,3
3390,983,3
4939,1405,4
5635,569,3
3157,3714,4
32,1652,1
3506,1619,1
928,1243,5
4125,2677,4
3651,2219,3
1529,99,4
1283,2492,4
2780,2703,3
1087,1957,3
342,3045,4
5955,2086,3
1202,3327,5
1446,2064,3
1087,3078,4
1305,1268,5
826,1954,3
2831,3754,1
5786,1982,1
4116,776,4
1305,2098,5
194,2902,4
3820,545,2
150,3230,2
328,3633,2
5570,547,3
3422,1255,5
156,3742,5
709,3192,3
2909,2378,4
4808,2233,4
1732,2798,4
95,3444,4
910,2959,5
172,3881,5
187,1876,5
1202,1517,2
1779,1763,2
3482,2757,3
2840,966,4
5332,3619,3
2246,577,4
6,1539,4
23,464,4
2867,220,5
4417,49,5
1627,3145,2
1014,2501,5
1911,2853,2
751,3816,2
1646,2947,3
1119,2916,2
748,3691,2
5474,1945,4
348,1007,3
530,1023,3
2105,2211,3
1610,1267,5
1559,453,3
5052,1696,4
1864,257,5
1841,3467,4
89,3178,2
1529,1591,4
4417,2628,4
5393,3318,3
638,3603,3
677,432,3
328,2667,3
2668,3340,4
1085,3842,4
582,1016,4
3865,2848,5
22,1132,3
194,30,3
795,2066,3
1136,1169,5
207,57,3
1100,986,4
1389,3483,5
5760,2338,4
3279,3683,2
5877,1454,3
3453,3186,3
3366,3292,5
1351,673,4
1087,3684,4
3311,538,3
1028,3141,3
8,1656,4
89,1845,4
17,992,1
1864,3547,4
3010,1181,5
518,3045,5
305,2964,4
2503,1186,2
1911,668,3
1499,1482,5
122,289,4
3588,1889,2
1218,110,3
790,1009,4
5879,1239,4
5949,3001,1
2610,1077,5
4599,2735,5
3112,1805,4
753,2935,3
3012,139,3
5681,192,4
1850,2747,1
1193,1371,4
5474,3383,3
4276,13,4
1929,464,4
5620,2337,4
3300,3549,1
5393,1949,3
1193,340,2
5073,3551,1
2985,2982,3
1627,2966,4
1732,2890,5
2059,3827,4
677,2909,3
4447,297,5
1853,1226,3
1316,3005,4
2175,3355,5
307,2506,4
845,3184,4
1446,2320,1
4770,790,2
3531,1513,3
530,2222,3
1841,3090,4
270,496,4
3412,1720,4
4185,1893,5
2809,3201,4
1896,1265,4
2867,901,5
1896,2401,4
1499,1478,2
1627,3290,3
691,1593,4
1732,1169,5
12,3676,3
1119,1826,2
5411,2984,2
32,1015,4
4168,506,2
677,1050,3
5156,1996,4
1747,627,5
5997,296,3
838,3090,3
5427,3809,4
5033,1256,4
5290,1212,3
5249,1058,2
1414,959,5
5491,2806,4
5491,250,5
3841,1190,1
91,2653,1
148,3116,4
5318,2409,4
5171,3724,2
1218,2812,4
2748,1274,5
3474,206,1
2780,3466,4
18,1179,4
5786,3289,3
32,1267,3
1732,1333,5
2115,18,3
2593,1178,4
5000,299,5
4276,2740,4
172,2938,4
4185,2641,2
936,2917,3
1087,1793,2
1850,3632,2
3690,3716,3
2257,1183,4
751,1647,5
305,3187,4
4609,2918,2
4779,1194,5
1979,2455,4
365,2882,5
1888,372,2
9,1937,3
5760,87,3
2049,2713,4
1714,3828,2
1265,362,3
4417,2530,4
4168,2646,2
5997,3056,3
3279,3285,2
1414,1491,4
3001,3841,5
2375,3292,5
4606,1942,3
77,699,3
263,735,3
4,907,4
5635,2003,2
3461,3823,4
1339,2833,2
25,1178,2
5385,2632,3
1242,3793,3
720,3414,3
3191,2322,4
3559,2805,3
14,2813,3
838,16,4
365,3458,2
1259,1226,4
2543,3423,3
838,1230,5
1968,3090,5
91,323,1
1305,1668,4
194,2333,1
4860,1073,4
1716,1178,5
2846,3716,4
122,3357,3
839,962,4
517,2561,4
203,740,4
1979,2246,2
839,232,5
517,2321,5
3050,3217,3
4447,3835,3
2437,1439,4
1264,1265,4
4833,1246,3
1014,84,4
5053,6,3
1732,1170,4
2819,3340,2
3474,1232,2
1911,585,3
4185,3009,3
1446,1211,3
5949,1928,3
4939,1628,4
1389,1202,5
1337,1944,4
1853,727,2
1578,1357,3
1302,3060,3
2943,3003,5
2809,516,5
410,3382,3
1456,1210,5
912,2335,2
152,2625,5
3273,257,5
1797,3323,2
2961,3333,3
2961,3232,3
481,231,2
172,511,4
3079,155,3
1353,3286,3
4609,537,5
3482,3194,3
5393,1434,3
1355,257,5
1446,431,3
3519,3120,4
328,941,3
3647,1204,5
3435,1420,2
4646,246,4
4727,2458,3
1265,898,5
1180,1046,2
2795,2409,2
1504,1063,4
1086,2072,5
2091,3083,5
145,3722,3
4257,3771,2
1394,3106,3
623,1242,4
2647,1078,4
64,957,5
3647,3433,4
1642,1073,5
1328,1640,1
3828,3830,3
623,1895,4
2128,1366,5
194,1064,3
1456,1006,4
2076,22,3
2257,2021,3
2879,740,5
5393,1045,4
2224,2209,1
4578,151,3
4304,2101,2
9,2018,5
2171,1077,3
5955,1475,3
2968,194,2
2194,410,4
3331,2643,2
4117,453,4
3386,523,3
2848,2630,4
2908,469,1
1265,3148,4
2167,3798,5
530,732,2
5722,588,4
880,2771,3
4606,1815,5
35,1131,4
194,252,2
2780,3436,4
3011,1965,3
452,1063,4
1600,2757,4
5045,1115,5
720,523,4
751,1190,1
423,1282,4
754,3078,5
2682,3105,4
2894,3793,3
3124,38,4
89,349,3
3820,916,4
3011,1335,3
5276,2244,3
194,3661,4
101,3443,1
305,1848,4
5457,3487,5
1100,24,4
342,3091,3
1546,2595,3
5449,2631,4
530,1656,5
1911,888,3
4276,610,4
2076,268,4
21,69,4
1446,2092,5
4830,2839,4
6015,2088,3
666,3827,4
5396,3812,4
3517,3827,4
3300,2063,5
1361,1214,4
4276,3549,3
348,2614,3
1523,504,5
342,2117,4
194,1630,5
2014,64,4
845,1368,2
3694,1644,4
4293,179,1
1911,3823,3
183,1779,5
3390,1008,3
172,3065,5
5965,589,4
3589,3339,4
1711,452,3
1896,1239,3
2209,3322,3
3202,1220,5
4293,1222,4
845,160,4
751,2849,5
1779,2659,3
5722,1237,4
691,1326,3
548,2602,1
1924,2234,5
423,39,4
1911,3297,3
752,3554,3
2640,3827,4
43,3195,4
172,3549,4
3511,3117,5
5791,2002,4
3400,2655,1
3772,583,3
5579,2181,2
1050,2002,5
4939,938,5
1711,31,4
1841,2640,3
1977,2559,4
3385,3497,3
223,1064,4
2379,3684,3
1242,1190,4
182,1566,3
453,2951,5
3731,1195,4
404,152,4
4125,3291,3
3400,831,1
4516,3443,4
790,3673,5
649,3383,4
23,376,3
1529,520,4
1775,1819,1
2908,328,4
84,2789,5
192,2654,3
3050,2760,3
1642,956,4
5155,2916,3
4,2213,3
910,3183,3
5449,3846,1
5997,219,3
1700,305,4
4578,2505,3
5990,1192,1
1218,1163,5
342,2180,4
1316,535,3
410,1064,5
3218,2621,4
889,1664,4
622,2628,4
3066,547,5
5386,2442,2
936,588,4
4293,818,1
1389,1886,5
172,3132,5
2528,3509,5
5171,2309,3
1698,2139,5
1953,3117,3
5155,768,5
89,3809,3
1136,1931,4
4466,2970,4
4168,2536,3
933,2806,2
587,269,5
2270,3026,5
1217,2502,4
1450,2362,3
1596,3039,3
3362,3486,3
1968,3654,3
530,1958,3
1732,1211,4
1864,2260,5
1896,3435,3
4789,333,4
714,887,5
5370,1182,3
342,105,4
1202,2379,3
194,2195,4
3124,1502,4
519,1840,3
4417,790,5
5096,1204,5
1446,1157,5
4447,2280,5
4447,2403,3
5917,3793,5
1940,528,2
5393,2965,4
4939,2231,5
4833,3182,4
5332,3056,4
145,3745,3
2543,1879,5
2171,1382,5
530,2084,1
5131,3366,5
77,38,4
926,2355,3
1979,2630,4
4603,2502,3
2128,422,3
1062,2525,4
1202,534,4
1100,1935,1
5053,920,4
301,1562,3
1018,1075,2
330,2356,5
9,2042,4
1202,1713,4
5760,2176,4
3549,2637,3
677,699,3
230,2571,4
3508,3509,5
4681,2814,5
22,3327,3
4417,3064,5
2076,1959,4
1559,3634,3
690,3349,4
2528,88,4
1353,3414,4
5472,1696,4
1888,3105,3
3053,497,4
3326,3878,4
1754,468,4
18,3564,5
1883,1273,5
3461,2055,3
3962,3327,5
868,829,4
1642,1313,5
1087,1284,5
3066,2788,5
587,2851,4
5811,63,2
1368,1997,4
1957,821,4
2984,3216,2
5556,2890,4
5786,3412,4
1979,1950,5
647,3216,2
230,1239,5
441,363,4
5276,1190,5
437,1737,4
4106,3509,5
21,3189,3
342,2174,5
5937,3039,3
2642,898,4
753,373,4
4417,1247,5
3410,1848,2
1300,2547,4
3157,2047,4
5564,3827,5
2040,3539,3
839,1949,5
3422,3486,4
1929,3718,4
5877,840,5
4639,2631,3
1424,3716,3
1981,3828,3
4477,3399,3
677,590,5
4084,3465,2
2194,55,4
3970,3216,2
1545,3180,3
1086,1064,5
4417,1637,4
2130,2843,1
236,133,2
3820,3109,2
17,1672,4
16,3045,5
4507,1424,5
1087,2657,2
1896,3519,4
677,2647,3
2795,3477,3
4383,2909,4
4833,3554,3
5018,1627,3
1290,2681,3
2030,3509,3
2795,3402,3
4115,3297,5
677,1949,4
22,2039,5
4527,1746,4
270,3088,3
423,408,5
1014,1784,1
3124,2924,4
1028,2030,3
548,3229,2
5877,39,5
1040,2530,5
1555,3366,4
677,1984,4
9,353,5
2167,2433,5
4257,496,3
647,1155,5
6015,3677,3
3053,2064,2
495,537,3
1811,2599,4
1389,907,5
84,2641,2
1201,1841,4
1841,2107,4
839,2122,3
1754,2560,2
330,2228,4
1644,510,4
1290,3008,4
2565,1245,5
3202,2184,4
2105,2199,4
4764,918,5
638,3432,4
1202,2227,1
933,2064,2
5396,1202,3
1775,2050,3
1559,2297,4
3440,3754,1
5000,349,3
3519,496,4
2759,847,5
3011,549,2
5393,2460,4
4609,3369,2
3411,1925,4
2040,641,3
8,3383,2
410,2338,4
241,3412,2
1446,143,3
1009,2298,1
1265,152,4
2271,1301,4
3546,3633,3
1446,160,5
3962,3402,4
1018,42,4
5070,3749,4
4828,1721,3
1305,3354,4
6039,1313,4
236,1268,3
5000,3186,4
270,2879,3
3053,367,3
952,1591,5
5062,257,5
17,1931,4
2426,290,5
4276,2710,3
1424,179,2
1040,2928,5
2917,3740,3
2846,3108,1
4004,3078,5
3066,3381,4
1193,2329,4
933,2199,4
958,360,4
1087,906,4
481,3205,3
1446,2269,1
4,226,3
3419,2623,5
2257,3686,2
691,1789,4
3588,340,4
649,3524,5
1529,2204,4
18,3195,4
200,2796,3
3429,3684,2
21,3592,4
883,523,5
309,3674,4
305,24,3
4466,206,1
3503,3686,3
3612,986,4
880,2693,4
726,2849,4
2245,285,2
751,1482,2
1050,1201,5
1446,1342,3
1700,3349,4
3400,508,1
7,2255,3
5449,3060,3
2925,3201,3
5171,3355,4
1446,2848,4
1483,44,2
375,3441,3
1610,1036,5
5276,588,1
3040,3825,2
5393,953,4
16,29,5
1265,1902,3
4790,3664,4
17,727,1
3232,1656,5
4527,1897,5
2961,222,1
35,1355,3
2189,1903,2
1425,2433,4
1751,1243,3
453,2544,4
3647,431,2
172,897,5
5096,1023,3
3767,3862,4
410,3007,3
2759,35,2
1019,2124,3
677,2308,3
1911,3459,2
5997,982,4
638,2547,3
3232,1028,5
1700,10,4
1940,2024,2
4185,1391,2
3400,3595,1
3504,3761,4
9,2899,4
1698,1231,5
1929,3420,3
4417,3810,4
1389,1887,5
2908,3044,3
1751,1269,3
3651,667,2
880,1740,2
1218,1047,5
5635,1245,5
3990,3546,4
5474,367,4
3084,3585,5
1850,542,1
3385,3465,3
936,3626,2
4276,1973,3
423,909,4
2543,1840,3
3370,1553,4
172,2442,3
4477,1995,2
2897,1180,5
16,3862,3
2187,2068,3
3019,1163,5
148,3661,4
318,3672,4
1711,2633,2
3823,957,4
4,724,1
3791,3756,4
4830,2890,5
207,2327,3
2802,1163,4
2823,3178,5
4125,289,3
5572,1211,5
1853,1084,3
183,2878,3
5410,1872,4
270,2648,4
1878,589,4
3228,0,3
91,3442,1
3491,3878,4
47,409,3
2435,3038,3
1864,1656,5
2375,3399,4
1421,236,2
530,2315,4
1911,2860,2
697,3470,2
47,710,2
1997,827,4
1264,2470,2
1550,3105,4
1446,490,4
3400,2584,1
1995,3757,2
5491,378,3
3452,2224,3
4,849,2
2795,1183,1
1716,1453,5
25,3349,2
3832,3018,2
3506,3639,3
390,3729,2
2819,3008,4
1841,2477,2
77,335,3
1353,1252,3
5760,778,3
5073,3826,2
5053,1932,3
1450,360,4
1698,1079,5
1412,161,5
1446,1235,3
5321,92,4
647,3841,3
5877,3142,3
3694,22,4
1654,3486,3
91,2753,3
3124,583,4
581,3684,5
3095,3754,4
9,2928,4
1670,2252,4
145,2867,5
441,1359,5
12,642,3
313,1222,2
4057,3248,3
1446,2392,3
2858,1015,4
2394,297,3
1711,3632,4
1446,360,5
720,1157,3
14,1593,2
3228,257,5
1163,641,3
1193,3686,3
2128,1644,3
868,1416,3
4293,755,3
4125,1847,2
1555,3530,4
24,1593,4
5681,507,4
1754,108,5
292,2286,3
677,2803,5
5994,2838,1
5018,1046,3
1389,3381,4
5,2013,3
423,2389,3
2011,3038,3
530,1582,3
2909,2650,3
1028,3717,1
5786,1268,5
5204,3105,2
172,3366,5
348,1227,3
3482,13,4
3474,3815,4
1420,1088,3
530,3257,3
172,1194,5
1642,2481,4
2840,3094,5
2426,2286,5
1087,431,2
4447,311,4
325,1203,4
1754,1222,3
3591,1207,5
754,293,5
587,3745,5
1389,1224,5
25,774,1
1700,1287,4
1888,2057,2
1009,2511,3
1482,3509,3
1578,2701,4
227,3882,5
1450,2344,4
3257,3292,4
582,2342,4
790,606,3
790,2725,2
1504,2306,2
5171,2067,3
16,731,5
1957,1434,3
5393,1398,2
1979,3879,5
1193,3079,3
5053,3602,4
1087,899,4
35,257,5
2984,1849,4
720,1888,3
410,2959,5
1446,2016,2
2118,3878,4
1499,496,3
2917,3878,3
172,2700,3
5366,2421,5
4041,2573,1
75,3648,4
1462,2464,3
2792,1607,4
5018,1156,4
1728,3412,4
2076,2547,2
3503,2076,3
5830,2433,4
4257,1273,5
1181,1681,4
5538,1882,3
2909,1739,4
3124,2284,4
3011,2462,1
3050,3318,5
5412,847,5
5101,1814,3
397,1776,5
330,3104,2
3745,1385,5
623,2623,3
2543,2851,4
838,1571,5
2091,3631,4
1446,2916,4
1218,2238,3
89,3106,4
5095,1888,5
2925,3178,4
2105,1078,2
3952,2882,5
2642,3438,3
1353,2043,4
5393,898,4
4084,2791,4
5457,569,5
3474,16,5
2452,1732,3
441,3381,4
1389,1502,3
5053,3130,3
1504,537,5
3019,3480,3
2014,87,4
4185,2076,2
3502,1875,5
5681,3352,4
207,3673,2
5393,1009,3
423,2137,3
1202,3788,4
1504,1064,5
838,1696,4
16,1553,4
1929,1931,3
2270,10,4
1775,2641,4
880,1842,2
14,2432,4
2846,535,4
1940,1688,4
3823,1067,3
1450,2897,5
1389,2544,3
13,2327,4
1087,903,4
172,3485,3
1087,2801,3
2682,1644,4
72,1932,4
736,3078,4
1446,244,4
2452,667,3
1368,3466,3
1646,3441,3
5171,1188,1
3474,2647,2
236,1664,3
2246,1284,5
1560,315,5
880,2459,4
2070,3831,3
437,3090,3
6000,1229,3
3390,2003,3
5491,1551,1
3019,1593,4
1853,904,3
2846,1575,4
4578,3509,5
278,1167,3
5873,740,4
4939,895,5
1523,451,1
2807,476,5
5635,2542,4
709,2116,4
479,504,4
499,3726,5
1878,1180,5
790,1245,4
1911,2329,3
1073,2496,3
10,2735,5
3400,373,4
423,1083,4
1136,3836,3
1420,1156,4
2040,3195,3
3474,2760,3
5937,2614,4
1698,29,3
751,2666,2
5275,1619,4
441,1672,4
1779,1457,3
4,160,4
6015,352,2
3326,2724,2
1504,3039,3
677,1120,4
1028,1017,3
698,775,4
1014,2028,3
145,3638,2
1504,1078,4
1218,1349,5
4417,1684,2
1286,3684,4
418,1878,4
647,3823,2
2908,3712,3
1775,2720,4
1201,437,3
9,1113,4
5620,3845,4
4477,1061,4
1420,99,3
2194,236,1
147,366,4
5449,203,3
342,273,4
1163,3740,4
4084,2271,3
5171,3675,4
3828,2279,3
2076,680,1
5393,1455,4
677,907,5
1529,642,4
2040,33,5
709,2473,4
2130,3635,4
5396,178,4
530,231,2
1425,2637,4
1853,431,2
5635,2510,4
1450,1207,5
172,49,4
530,1195,4
709,2822,3
263,2049,4
1878,2965,5
3078,257,5
2946,3255,3
790,2039,3
5786,3803,3
2076,313,3
1700,1815,3
1864,160,4
5393,2314,2
5332,3109,4
1596,847,5
715,3466,5
5786,3656,2
5328,1194,5
3011,3648,1
1841,1337,4
868,998,1
1202,2036,4
1754,2124,4
365,257,5
161,18,5
3647,3087,3
1218,715,3
3952,2195,2
1424,5,5
5786,2009,5
4125,2225,4
5604,2045,4
4185,2547,2
1716,13,4
3647,540,2
58,2617,4
3228,1498,4
1193,191,2
1202,3086,4
3482,1386,4
172,2216,4
3647,3186,4
677,487,4
3725,2618,3
2990,257,5
2128,3198,4
698,2971,1
530,504,4
4727,183,3
2894,3836,3
1888,3564,2
4,2530,5
925,2693,5
1255,1884,5
2897,1023,5
790,3141,4
587,3537,3
3400,1061,3
2961,2110,3
194,1439,5
5681,1188,3
1062,2429,2
5990,2595,3
4978,2299,1
2908,2109,4
1185,668,4
1420,1593,5
868,431,4
4939,2570,3
2046,3248,4
1217,2789,4
4578,2690,4
495,3794,4
1504,352,3
423,513,2
410,1202,3
2840,2656,4
2968,2632,2
5760,3379,4
330,1084,2
2022,159,5
5275,3106,4
3647,325,2
4646,3459,3
530,3684,3
4749,3455,4
677,546,4
1578,471,4
1578,1556,3
3831,2179,5
1775,3793,4
517,2900,5
4609,1695,3
2808,3289,4
2115,1577,4
2175,1855,4
423,890,4
1716,1680,3
1193,1374,3
2795,1010,4
983,3090,3
1578,99,3
2528,3370,3
325,1895,4
4477,3039,4
1414,768,4
4801,2710,5
691,2536,3
194,2917,3
10,2511,5
5446,535,3
228,591,4
1850,1188,4
18,2644,2
3300,1238,5
1850,409,2
32,1263,3
4681,3756,1
1058,2260,3
18,592,4
1610,1352,2
89,1725,3
5290,2631,5
5385,2651,2
622,1814,4
1841,2641,5
3390,2027,3
1850,515,1
2984,1522,4
5010,28,5
2014,68,2
2682,1313,5
21,1566,1
182,1303,3
1596,3045,5
1610,1043,4
2104,2938,3
1446,1944,3
5491,1282,5
530,3033,3
4764,1881,5
1140,1353,3
3011,1977,1
149,1188,5
4828,1549,1
423,3042,4
5099,1329,2
182,2902,4
1316,3686,3
527,356,2
4578,2015,4
4939,1177,2
1163,1806,4
4084,3547,3
715,2330,4
5635,3436,4
4276,1845,4
1604,2768,3
4833,2968,4
3962,3614,5
3259,1245,4
3385,3443,4
1218,991,4
1351,212,4
3647,1455,4
2379,3729,2
1836,95,4
2946,2326,5
305,1046,3
1141,3684,3
751,2921,1
410,2677,5
3694,3186,4
3094,3415,5
3127,51,3
2115,1350,3
2130,3593,3
437,1460,1
838,956,3
5155,3392,4
2,1178,4
2040,2016,4
2543,297,4
1747,35,3
677,2947,3
5868,3799,4
2943,2890,5
933,890,3
752,2614,4
2246,2647,5
2257,3670,4
2189,768,3
423,2018,4
5635,262,4
91,2070,4
147,3336,3
634,904,4
2275,604,5
5,1743,3
2270,582,4
2167,1511,3
1977,1505,4
5635,1880,4
1163,3549,4
933,1888,4
1942,1221,4
2452,2849,4
3326,2649,2
883,1928,4
2128,257,5
342,1931,3
4978,409,1
1911,1890,2
1305,3077,2
2175,1370,4
4957,1024,2
16,3627,3
4939,1617,4
1050,1784,1
73,1052,5
1853,228,4
691,471,4
1087,1556,3
873,891,5
4639,2637,1
936,1372,4
4527,2701,2
22,2485,3
1,2783,3
4933,2178,3
3839,2571,5
3461,538,3
3073,3724,4
423,1902,2
3400,3104,2
697,1195,5
342,2016,5
1193,1684,3
1100,2724,1
1424,890,5
1644,1,4
3367,1084,3
1545,450,4
203,3634,3
3981,901,4
2846,3458,1
709,1415,3
147,3040,5
4168,433,2
513,1607,5
16,2531,3
453,2964,3
2823,2256,4
1711,333,3
4185,2247,1
3367,2436,3
3124,1384,3
3745,2352,2
3419,2117,5
1193,2837,2
933,3751,1
91,1262,1
4417,3024,5
3511,1413,3
1087,895,4
5733,1216,4
2167,3648,4
307,3695,3
2450,1262,5
3517,3485,3
5332,3014,4
4168,1346,4
1202,2908,3
5620,1006,3
172,2043,2
1711,2470,2
1193,1378,3
677,1352,3
5171,3474,4
1732,1910,3
172,303,5
1732,3105,3
3124,139,4
2105,589,4
1368,1207,5
2755,3328,4
5000,2877,5
4276,1721,3
3124,2655,3
1883,2969,5
307,1351,3
1841,3412,5
1086,1000,5
2121,3415,3
527,1237,3
2682,314,3
5997,1816,3
3193,901,5
18,3106,3
1421,1628,4
786,735,4
5000,2009,4
5396,3188,1
32,1233,5
145,1617,3
700,1595,3
2435,3117,4
5830,3620,2
172,161,2
441,228,5
2795,3458,2
2452,3406,4
1775,1566,3
5491,0,4
2795,891,5
1414,3742,3
4542,3339,3
3823,548,3
4431,1120,2
1018,409,1
1911,1210,2
3419,1323,4
130,1668,2
1265,2613,4
1446,1112,3
95,1568,4
1638,178,3
4606,1954,3
1446,584,3
3461,2460,3
3474,1931,2
2801,333,3
3994,1582,2
5688,2261,3
1841,2322,5
5370,3091,5
880,2002,4
1754,3791,3
1610,768,5
5311,3198,4
677,593,5
3095,2655,4
1193,1959,4
32,1203,5
530,2264,3
3367,108,3
3370,1211,4
4304,1109,3
2270,2358,3
2819,2654,2
527,481,1
929,1766,2
2846,3660,3
200,3487,3
1711,424,4
1421,2965,3
751,1173,2
410,3035,3
270,2964,4
3411,2849,5
4822,1228,4
2795,2024,2
147,2124,5
1732,3623,2
3990,2936,4
2543,727,2
1864,3349,3
790,892,5
4084,539,4
4477,351,2
2608,5,3
4276,2933,4
726,1185,5
1073,1282,2
4185,547,3
1546,1233,4
2379,3381,3
838,2492,3
2358,2529,2
21,159,3
5877,2665,5
332,1877,3
5474,1353,4
4185,3799,3
880,1022,4
1850,1607,2
5653,3823,4
3474,205,3
3841,1867,4
4957,527,4
1642,2280,4
441,1401,5
2257,2884,2
751,668,1
4185,1372,4
1997,6,3
1997,1252,3
1859,3666,4
5073,3235,2
3112,688,1
5275,1132,4
3279,2260,5
1050,35,5
4815,3525,5
3952,1110,2
4417,27,4
47,64,2
1009,2624,3
1896,2900,4
342,2713,4
2091,46,4
5241,3412,3
1732,3172,4
1018,516,2
1305,1525,5
77,1017,2
342,1405,4
1259,2204,4
4115,2924,3
1394,1630,2
735,46,5
2076,2651,1
2637,2573,2
4542,2209,4
2682,1989,5
1018,434,1
18,2922,5
1100,1350,4
3400,1789,4
1898,3041,4
638,905,4
1100,515,1
1424,790,5
2014,3716,2
4609,3636,3
1929,2027,2
530,166,4
2642,1591,3
5062,1990,4
4599,2024,3
1446,450,3
147,2918,5
5681,2351,3
2102,3360,4
2961,9,2
1940,3589,2
2610,2572,4
1529,1210,5
1446,847,5
4606,2643,5
1062,1183,5
1596,2297,4
5,2337,5
2105,1949,2
1316,3460,4
677,1807,4
1483,49,5
528,1201,4
1957,258,3
3767,847,5
2128,3169,2
2543,3355,4
354,2878,4
3019,902,2
909,3803,4
5642,2092,3
3084,3684,4
1201,1573,3
330,1574,3
638,148,4
1555,163,4
3506,3316,3
4764,1069,5
411,3827,4
1086,1238,4
119,1189,4
4646,421,5
640,601,3
3461,549,4
4578,2837,1
365,1985,3
3390,807,5
1062,1246,3
1302,698,3
3400,425,1
1841,109,5
4117,3483,5
5811,3189,3
1623,2352,1
2894,3548,2
5010,2572,3
1896,1888,4
3157,1268,4
1604,185,4
4578,2472,4
3326,438,2
517,2220,3
3223,2174,5
1424,3761,4
1888,2300,2
2951,1568,3
1940,138,4
2187,3790,4
172,257,5
4519,1713,4
2076,3195,2
203,1282,4
1638,1284,4
5620,2271,2
91,1359,5
2171,1925,3
5649,3352,1
2426,3724,4
441,2241,5
3589,3045,5
2246,888,1
1578,420,3
4770,173,4
3054,168,3
1450,3048,1
1087,2226,3
3474,1680,3
4519,1931,4
3422,2039,5
3157,1,3
3273,2571,4
3823,588,4
9,914,4
139,847,5
4606,3570,3
101,2789,3
4488,1207,5
4304,3794,3
5332,57,4
3502,3339,3
4866,2431,3
530,1458,2
5681,446,5
962,1115,4
1896,3007,5
1424,2073,4
838,3094,4
9,1385,4
5681,2630,3
1968,2983,5
1259,3292,4
2246,2690,3
1732,438,3
2238,1262,5
172,1265,4
18,2677,4
1265,444,4
2019,3113,4
1347,2649,5
1698,35,4
5171,2284,4
838,3076,4
1163,3114,3
1217,2125,3
2011,3740,2
47,1561,2
5791,2162,4
342,1166,2
1159,2890,5
2379,1888,4
5917,1892,3
4939,1370,1
1841,3177,5
21,3139,3
4747,1370,5
354,3809,4
5033,1287,4
1615,3013,1
330,1626,4
5947,1284,5
4959,3229,4
1351,1159,4
3687,1824,3
122,1615,4
481,61,4
3157,1157,5
2281,3634,5
391,445,3
2780,2322,4
3400,1185,4
709,1200,4
194,2665,5
2961,1925,4
715,3443,5
1604,1684,3
1578,3798,5
3767,3629,3
17,3457,3
330,1576,2
527,1933,3
3518,2768,3
423,2527,3
5457,1236,4
5811,657,3
5786,1424,3
3054,1413,3
1700,2638,4
10,2928,4
374,1816,4
2059,3487,3
3040,1372,4
3259,1247,4
2167,1647,5
513,1182,4
1018,1553,4
2019,2506,4
1347,891,5
1193,2984,2
1751,1248,5
2231,1180,5
1924,1204,5
126,2975,3
1163,2907,4
1462,2324,3
2543,1271,4
677,2098,4
5073,775,4
410,1206,4
194,2643,4
3390,433,2
5681,1021,4
1450,2310,1
1424,3651,4
4084,1815,2
4168,495,3
4293,1192,1
1940,2404,2
868,2126,4
1911,471,2
3767,3229,3
2780,1599,4
91,2472,4
32,919,4
1172,3402,3
1087,3420,3
4866,2204,4
2813,1195,4
2445,2119,1
3823,3580,2
14,1720,3
1646,207,3
2961,1513,3
2281,1584,5
1014,502,4
25,206,2
649,3509,5
3367,585,4
3037,2460,3
1086,890,5
5010,3812,4
1446,3684,1
766,1201,4
5542,1898,5
1193,622,4
910,1989,3
527,1713,3
3228,1232,5
423,507,2
3482,510,2
348,430,3
423,2564,4
697,604,3
4417,1454,4
12,364,2
1977,1004,3
5642,1990,2
3970,1988,4
25,3638,4
1446,3117,4
5155,2076,3
5760,614,1
2871,1897,4
1421,2107,4
2840,1453,3
197,3548,4
3823,2040,3
1747,1069,3
735,2473,5
2846,375,1
1850,87,3
1747,821,3
2543,3295,4
1273,2564,5
2637,2404,2
5629,1169,4
2115,2246,2
1850,3716,3
1911,1482,4
1018,1843,3
1120,1529,4
2040,3032,4
5171,1205,3
1181,35,4
2626,2065,3
2461,3483,2
3474,549,1
1018,384,3
3588,3187,4
1775,1251,3
